text,crowd_label,conf0,conf1,conf2,itemID
"cortico steroids, methotrexate, sulfazine, and antibiotic and folic acid after a month the tendonitis got better with this one month period....",0,1.0,0.0,0.0,1746
"I was on Betaseron for 4 years when I started to develop injection site infections, very unpleasant to say the least.",0,1.0,0.0,0.0,1747
"In rare instancestachycardia,(elevated heart rate)bradycardia,(low heart rate) hypotension (low B/P) or hypertension (elevated B/P) can be a side effects of Dilaudid.",1,0.0,1.0,0.0,1748
"A year ago, I came across an article that included some shocking statistics about patients suffering from depression after several months of acutane.",1,0.0,1.0,0.0,1749
"I know what you are going thru,  I had serious problems with muscle pain and profound weakness with Lipitor...",0,1.0,0.0,0.0,1750
"minocycline is what i was prescribed, been about a year, no spots have returned, but i have to keep taking it.",0,1.0,0.0,0.0,1751
did you have a loss of appetite w/the tramadol.,2,0.14705,0.14705,0.7059,1752
"I drink or consume very little caffeine, am not a hyperactive person as I am usually dead tired and too exhausted to move around mmuch, and although I am on Synthroid for hypothyroidism....",0,1.0,0.0,0.0,1753
I never had asthma in my life until the GERD/LPR and asthma meds don't help me either until I flat have to go to ER and get pred.,0,1.0,0.0,0.0,1754
I am on different meds right now for back pain so I think I will wait til my back heals to start the chantix.,0,1.0,0.0,0.0,1755
"Honestly, I was leaning towards telaprevir all along but after reading the side effects included anal itching, burning, and possibly even hemorhoids.",1,0.0,1.0,0.0,1756
Yes long term movement disorders are less common with SSRI's than with antipsychotics but there is a potential.,1,0.0,1.0,0.0,1757
I credit this board and especially Alan S with helping because i was having serious trouble with metformin and the opposite of constipation.,0,1.0,0.0,0.0,1758
AF came on time for me during my first time on progesterone.,0,1.0,0.0,0.0,1759
"Long-term lithium   treatment strongly blocked 5-hydroxytryptophan-induced head twitches,   while acute lithium administration by itself induced head twitches in   rats, and ketanserin blocked this acute lithium action.",1,0.0,1.0,0.0,1760
"I will try the increase in Armour first, to increase my T4, and try to get rid of the headaches that way.",0,1.0,0.0,0.0,1761
Hypos happen to any diabetic on insulin from time to time.,1,0.16665000000000002,0.6667,0.16665000000000002,1762
Your doctor should test you for TB before you take ENBREL and monitor you closely for TB while on ENBREL.,1,0.0,1.0,0.0,1763
Can antibiotics cause weight gain/bloating/water retention/swelling of the face?,2,0.0,0.0,1.0,1764
"Sadly I'm in the same position as yourself - I have been advised paracetamol, heat packs and also deep heat which so far is working a treat for joint pain.",0,1.0,0.0,0.0,1765
This may make it necessary for me to start Fosomax now and I surely dread it as when I was on it years ago I had horrible joint pain.,0,1.0,0.0,0.0,1766
"Hi all, I have sever fatty liver disease most likely caused by alcohol and Tylenol abuse over the years.",0,0.7,0.15000000000000002,0.15000000000000002,1767
"Like Jeanne was saying that her father got diabetes from taking steroids, I think there are several routes or triggers to getting diabetes (but I still suspect the genetic predisposition has to be there).",1,0.17645,0.6471,0.17645,1768
Steroids are prescribed for more serious symptoms such as sensory neuropathy and glomerulonephritis.,1,0.0,1.0,0.0,1769
When vertigo strikes it usually sticks around for a while - if I have an ear infection antibiotics and steroids help - most of time.,0,1.0,0.0,0.0,1770
"It may be controlled for the most part by the Humira but even small amounts of inflammation over time, chronic inflammation, causes scarring.",1,0.15515,0.6897,0.15515,1771
"I know that breast tenderness is a side effect of using Plan B, but the increase in white discharge, is a bit concerning.",0,0.698,0.15100000000000002,0.15100000000000002,1772
I am allergic to penicillan and clindamycin (sp?,0,0.68,0.15999999999999998,0.15999999999999998,1773
"Apparently Addison's causes bowel issues, weight loss, and it responds to pred, which is why I was checked for it as I fit all those criteria.",0,0.6753,0.16235,0.16235,1774
"I don't think I have ever read anything negative about metformin side effects, other than gut related and lactic acidosis which is very rare.",1,0.1657,0.6686,0.1657,1775
"The final straw was when I developed an exterior cyst (a possible result of the Mirena string somehow causing irritation, per my Dr).",0,1.0,0.0,0.0,1776
"I had nausea on Diamox, nausea off Diamox.",0,1.0,0.0,0.0,1777
After experiencing ED I talked with my doctor and we switched off the citalopram and am on wellbutrin now.,0,1.0,0.0,0.0,1778
Too bad animal insulins are no longer available one could try them and see if they are more weight gain friendly than the synthetic human ones or is it the lack of C-peptide.,1,0.16665000000000002,0.6667,0.16665000000000002,1779
One worry is that PML takes time to develop and that more cases are likely to appear as the first group of patients to start treatment approaches its second anniversary of Tysabri use.,1,0.1468,0.7064,0.1468,1780
"Acamprosate (Campral), a drug used to treat alcoholism, is effective in relieving tinnitus for some people.",1,0.0,1.0,0.0,1781
"by following the SCD diet I was able to get off of remicade, but the twitches persist.",0,0.6667,0.16665000000000002,0.16665000000000002,1782
"Really feel good on prednisone, Md lowered armour back down to 2 grains now have daily headaches, reflux is back, foot pain muscle aches and fatigue is much worse.",0,1.0,0.0,0.0,1783
Hello : I found out about 4 months ago that I now have diabetes type 2 and I am now taking metformin and lisinopril and I have lost about 40 lbs.,0,1.0,0.0,0.0,1784
"I could not take Lipitor, Crestor or Tricor because of burning and aching in my legs, during the day and night.",0,0.7059,0.14705,0.14705,1785
"I originally was on oral mtx, but it really made the nausea side effect much worse (as well as the hair loss), especially since we kept increasing the dosage.",0,1.0,0.0,0.0,1786
As far as the constipation and diarrhea they are side effects of Diamox as well and I do have bouts of this as well.,0,0.66,0.16999999999999998,0.16999999999999998,1787
You can research and read the fullprescribing instructions on any morphine product and it tells you about the increased drowsiness.,1,0.0,1.0,0.0,1788
"you shoudl definatey give these a try since they did help my swelling a whole lot, armour got me soo puffy it was unreal, and synthroid did not help much either..",0,0.6757,0.16215000000000002,0.16215000000000002,1789
"Quote:													Originally Posted by silvertiger													If you are that nauseous, it might be best to stop the Metformin altogether, see if the nausea goes away.",1,0.0,1.0,0.0,1790
(Might I add that I had constipation from anesthesia and pain meds prior to the fever).,0,1.0,0.0,0.0,1791
"(three times), abscess/fistula, and pancreatitis (several times - bad side effect from Imuran and mesalamine).",0,0.6487,0.17564999999999995,0.17564999999999995,1792
"Started tri sprintec last night after I finished my pack of microgestin a week ago , started experiencing a headache that night, thought nothing of it.",0,1.0,0.0,0.0,1793
"Gerstein HC, Yusuf S, Bosch J et al (2006) Effect of rosiglitazone onthe frequency of diabetes in patients with impaired glucose toleranceor impaired fasting glucose: a randomised controlled trial.",1,0.0,1.0,0.0,1794
"my anxiety, depression, obsesion was before doxy!!!",0,1.0,0.0,0.0,1795
"VERTIGO							I have just stopped taking Celexa for the 2nd time, and I have major vertigo.",0,1.0,0.0,0.0,1796
"i'm feeling slightly shaky and anxious today, but hopefully it's just the caffeine (something temporary!",0,1.0,0.0,0.0,1797
Marinol has helped him gain back some weight and his eating habits are better then before he found out he had cancer.,0,0.6739,0.16304999999999994,0.16304999999999994,1798
"The only medical attention so far is taking Celebrex for joint pain, Lipitor for high cholesteral, Muscle relaxers for the joint pain and muscle pain at night to try to sleep.",0,0.6939,0.15305000000000002,0.15305000000000002,1799
"Nonsteroidal antiinflammatory drugs (NSAIDs), including aspirin, diclofenac, acetaminophen and ibuprofen, are associated with allergic adverse effects, ranging from mild rash to life-threatening allergic reactions.",1,0.16665000000000002,0.6667,0.16665000000000002,1800
"and how about the hcg levels - i couldn't tell if she meant all my numbers were low, or just the progesterone & she hung up too quickly!",0,1.0,0.0,0.0,1801
I got and infection and my liver tests spiked so off the ARAVA for now.,0,1.0,0.0,0.0,1802
"I like Claritin because it doesn't make me sleepy, but I have also found Benadryl helpful.",0,0.6348,0.1826,0.1826,1803
I had about a week as you don't need to  wait they do seem to work better than the Mtx my hair seems to have stopped falling out the nausea has gone ..,0,1.0,0.0,0.0,1804
"I have been taking ativan for several months now, and never had an issue with taking it, but am not sure if blurry vision could be caused by anxiety in general.",0,0.6806,0.1597,0.1597,1805
well Im still refluxing only now IM BURPING like crazy even worse than before and have a lot of gas Im guessing that the reglan has made this symptom worse.,0,1.0,0.0,0.0,1806
I stopped Plavix after 2 months because of daily nosebleeds.,0,1.0,0.0,0.0,1807
"Also, I use jojoba oil (100% pure) and it has helped my acne alot and helped with scarring.",0,1.0,0.0,0.0,1808
I was on Lexapro for about a year and a half and the only side effect I had was weight gain.,0,1.0,0.0,0.0,1809
"I would not suggest caffeine, mixing it with certain medications can cause a rapid heart beat.",1,0.17764999999999995,0.6447,0.17764999999999995,1810
"I would not recommend Paxil as first defense for anxiety disorders because Paxil causes a host of other problems (weight gain, low libido, etc).",0,0.6327,0.18365,0.18365,1811
"I came across this site trying to look for an herbal remedy to fatigue since I was allergic to the medication they told me would help with that (Plaquenil, an anti-malarial drug).",0,1.0,0.0,0.0,1812
My doc told me to take an aspirin 1/2 hour before taking the Niacin and it would help with the flushing.,0,0.6551,0.17245,0.17245,1813
I did drink a little when I was on lower doses (5mg) but I have had liver issues in teh past on MTX so as the dose went over 7.,0,1.0,0.0,0.0,1814
She also said that if everything is clear after the tests that it might be good to consider the Mirena IUD to address the bleeding.,0,0.6327,0.18365,0.18365,1815
"My risk of PML is very low, and I am optimistic that the tysabri will be most effective in arresting this symptom creep and holding off exacerbations.",1,0.15625,0.6875,0.15625,1816
Started magnesium/calcium supplements and acidophilus for chest pain(gas spasms) and the acidophilus for diarrhea.,0,1.0,0.0,0.0,1817
i tried to use nicotein patches when i quit smoking a while back and within 20 mins of having the patch on i became really sick dizzy the same as how i feel most of the time now.,0,1.0,0.0,0.0,1818
"I started with Tenormin and it turned me into a basket case~then Accupril and got ""the cough"".",0,1.0,0.0,0.0,1819
"Increased anxiety, muscle pain, joint pain, headaches, are all side effects from Cipro and Levaquin.",1,0.0,1.0,0.0,1820
"Avandia is a drug (rosiglitazone) that is now restricted here in the US due to increased risk of cardiovascular events (stroke, heart attack)...",1,0.0,1.0,0.0,1821
